ID,Title,Level,Requirements,Priority,Preconditions,Steps,Expected,Status,Evidence,Actual,Tester,ExecutedAt,Defect
UT-11,Photo migration and small copies,UT,PSR-13; Extension (small photo copies),High,Old root-level photos with GPS; already migrated photos; dry run; CDN URL; photo without small copy; missing and undecodable objects.,Run the migration against an in-memory bucket.,"Photos moved as clean WebP; re-runs skip finished work; dry run changes nothing; an 800 px small copy is created once and its URL recorded; problems reported, not hidden.",Executed 26 Sep 2026: 6/6 passed,apps/backend/src/scripts/listingImageMigration.test.ts; test-evidence/backend-results.json,6 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-12,Search query analysis,UT,FR-SEARCH-08–20; FR-ETL-28,High,“automatic SUV under 2 million near Colombo”; “toyata corola”; mileage vs price; oversized query; vector fixture.,Analyze queries and normalize embeddings.,Correct structured filters and typo corrections; bounded input; normalized 384-length vectors.,Executed 26 Sep 2026: 5/5 passed,apps/backend/src/modules/search/search.queryAnalyzer.test.ts; test-evidence/backend-results.json,5 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-13,Vehicle similarity scoring,UT,"Extension (similar vehicles, recommendations)",High,"Same model, same make, other make; price and year differences; case/spacing; view order.",Score candidates against one or several viewed vehicles.,Closer vehicles score higher; recent views weigh more; ties keep newest-first order.,Executed 26 Sep 2026: 5/5 passed,apps/backend/src/modules/buyers/buyer.similarity.test.ts; test-evidence/backend-results.json,5 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-14,Pagination metadata,UT,FR-SEARCH-06,High,Partial final page; empty collection.,Build pagination metadata.,Correct page counts; zero pages when empty.,Executed 26 Sep 2026: 2/2 passed,apps/backend/src/shared/utils/pagination.test.ts; test-evidence/backend-results.json,2 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-15,Token verification cache,UT,FR-USER-07–09; PSR-08,High,"Valid, revoked, expiring and missing tokens.",Call the middleware repeatedly with a mocked Firebase Admin SDK.,Firebase (with revocation) checked once per cache period; never trusted past token expiry; failures not cached.,Executed 26 Sep 2026: 4/4 passed,apps/backend/src/shared/middleware/verifyFirebaseToken.test.ts; test-evidence/backend-results.json,4 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
UT-16,CSV extraction,UT,FR-ETL-05–06,High,Multi-batch CSV stream; wrong column count.,Stream records and record progress.,Bounded batches with cumulative progress; malformed rows fail.,Executed 26 Sep 2026: 2/2 passed,apps/worker/src/pipeline/extract.test.ts; test-evidence/worker-results.json,2 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-17,Vehicle normalization,UT,"FR-ETL-07,23",High,"Whitespace, enum aliases, price suffixes, blank optional cells, motorcycle rows.",Normalize rows per category.,Consistent values; blanks stay unset; category-specific attributes.,Executed 26 Sep 2026: 4/4 passed,apps/worker/src/pipeline/normalize.test.ts; test-evidence/worker-results.json,4 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-18,Batch transformation,UT,FR-ETL-08–17; RR-05,High,Mixed valid/invalid rows; electric car row.,Prepare a batch with known starting row numbers.,Valid rows kept; invalid rows isolated with their CSV row numbers.,Executed 26 Sep 2026: 3/3 passed,apps/worker/src/pipeline/transform.test.ts; test-evidence/worker-results.json,3 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-19,Category and powertrain rules,UT,FR-MARKET-03; FR-ETL-08–11,High,"Petrol, diesel, hybrid, electric, plug-in hybrid cars and five other categories.",Validate valid and invalid combinations.,Engine or battery data required as appropriate; field-level errors returned.,Executed 26 Sep 2026: 17/17 passed,apps/worker/src/pipeline/validate.test.ts; test-evidence/worker-results.json,17 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-20,CSV ETL orchestration,UT,"FR-ETL-13–22,31–33; RR-06–08",High,"Mocked storage/repositories: mixed rows, malformed CSV, duplicates, temporary storage failure, exhausted attempts, crash mid-import, listing limit, lost lease.",Run the import service and inspect writes and counters.,Accurate counters; permanent vs temporary failures handled differently; resumes from the last checkpoint with no row imported twice; stops when the lease is lost.,Executed 26 Sep 2026: 9/9 passed,apps/worker/src/services/uploadJob.service.test.ts; test-evidence/worker-results.json,9 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-21,ZIP photo processing,UT,FR-MARKET-12–16; RR-06; Extension (small copies),High,"ZIPs with slash/backslash paths, unknown folders, root files, oversize entries, fake and huge images, storage errors, retries.",Process ZIPs with mocked storage and repositories.,"Photos matched by normalized plate, cleaned and resized, an 800 px copy stored and linked; unsafe archives fail at once; retries never attach a photo twice.",Executed 26 Sep 2026: 15/15 passed,apps/worker/src/services/imageProcessing.service.test.ts; test-evidence/worker-results.json,15 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-22,Job lease renewal,UT,RR-06–08,High,Long-running job; takeover by another worker; renewal error; job end.,Hold a lease with fake timers.,Lease renewed every third of its duration; loss detected; temporary errors tolerated; renewal stops at the end.,Executed 26 Sep 2026: 4/4 passed,apps/worker/src/services/jobLease.test.ts; test-evidence/worker-results.json,4 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-23,Retry classification,UT,RR-06–08,High,"Network, throttling, 5xx, MongoDB unreachable; missing file, access denied, parse and duplicate errors.",Classify each error.,Only temporary failures are retried.,Executed 26 Sep 2026: 12/12 passed,apps/worker/src/services/transientError.test.ts; test-evidence/worker-results.json,12 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-24,Lost-job reconciliation,UT,FR-ETL-03; RR-06–08,High,"Pending uploads with missing, waiting, delayed or active queue messages; exhausted budgets.",Run one reaper cycle with mocked queue.,Lost jobs re-queued under the right job ID; jobs with a live message untouched; exhausted jobs failed instead of looping.,Executed 26 Sep 2026: 6/6 passed,apps/worker/src/jobs/reaper.job.test.ts; test-evidence/worker-results.json,6 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-25,Email outbox delivery,UT,FR-NOTIFY-06–07; RR-08,High,Due emails; SMTP failures on attempts 1–5; deleted recipient.,Run outbox cycles with a mocked mailer.,"Each email sent once; retries after 1 min, 5 min … 2 h; failed after the fifth attempt; bounded work per cycle.",Executed 26 Sep 2026: 7/7 passed,apps/worker/src/jobs/emailOutbox.job.test.ts; test-evidence/worker-results.json,7 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-26,Document retention,UT,FR-DEALER-13; PSR-15,High,Decisions older than 90 days; storage delete failure.,Run one retention cycle.,Files deleted then record cleared; a failed delete is retried next cycle.,Executed 26 Sep 2026: 3/3 passed,apps/worker/src/jobs/documentRetention.job.test.ts; test-evidence/worker-results.json,3 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-27,Stale-stock reminders,UT,Extension (stale stock),High,Dealers with stale listings; claim won or lost; one dealer failing.,Run one reminder cycle with mocked repositories.,60-day cutoff and 7-day repeat applied; each dealer gets their own count once; one failure does not stop the others.,Executed 26 Sep 2026: 3/3 passed,apps/worker/src/jobs/staleListingReminder.job.test.ts; test-evidence/worker-results.json,3 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
UT-28,Role-protected pages,UT,FR-USER-10–12,High,"Signed-out, allowed, disallowed and pending-applicant users.",Render protected routes.,"Redirect to login, show page, show “Access Restricted” or send to the application status page as appropriate.",Executed 26 Sep 2026: 4/4 passed,apps/frontend/src/features/auth/components/RoleGuard.test.tsx; test-evidence/frontend-results.json,4 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-29,Email verification banner,UT,FR-USER-04,High,"Verified, unverified and signed-out users.",Render the banner and resend/refresh.,Shown only when needed; resend works; hides once verified.,Executed 26 Sep 2026: 4/4 passed,apps/frontend/src/features/auth/components/EmailVerificationBanner.test.tsx; test-evidence/frontend-results.json,4 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-30,Per-account data isolation,UT,FR-USER-12; PSR-09,High,Sign-out; a different account signing in on the same browser.,Switch accounts and inspect the query cache.,Previous account’s cached data is cleared before the next user can see it.,Executed 26 Sep 2026: 2/2 passed,apps/frontend/src/features/auth/context/AuthProvider.test.tsx; test-evidence/frontend-results.json,2 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-31,Dealer application from an existing account,UT,FR-DEALER-09–13,High,Rejected and pending applications for a signed-in buyer.,Render the application page and resubmit.,"Rejection reason shown, answers pre-filled, no password asked, resubmission sent with new documents; pending applicants redirected.",Executed 26 Sep 2026: 3/3 passed,apps/frontend/src/features/auth/pages/RegisterPage.test.tsx; test-evidence/frontend-results.json,3 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-32,Dealer profile editing,UT,FR-DEALER-01–04,High,Approved dealer profile; server error.,Edit and save.,Verified name and registration read-only; edits saved and confirmed; server errors shown.,Executed 26 Sep 2026: 3/3 passed,apps/frontend/src/portals/dealer/pages/DealerProfile.test.tsx; test-evidence/frontend-results.json,3 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-33,Upload details and publish-all,UT,FR-UPLOAD-06–08; Extension (bulk),High,"Failed CSV, failed photos, refused retry, successful upload with 9 drafts.",Render the page and use Retry and Publish all.,Failure reasons and retries work; all drafts of the upload are published in one request after confirmation.,Executed 26 Sep 2026: 5/5 passed,apps/frontend/src/portals/dealer/pages/UploadDetails.test.tsx; test-evidence/frontend-results.json,5 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-34,Bulk and stale-stock tools,UT,"FR-DEALER-05–08; Extension (bulk, stale)",High,Stats with 2 stale listings; draft and stale listings.,"Use the banner, select-all bulk publish, one-click “Still available” and the price dialog.","Stale banner opens the stale list; one request publishes all selected; age shown; price cut previewed (5,400,000 at 10%) then applied; skipped listings explained.",Executed 26 Sep 2026: 5/5 passed,apps/frontend/src/portals/dealer/pages/ListingManager.test.tsx; test-evidence/frontend-results.json,5 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-35,"Admin approvals, dashboard and monitoring",UT,FR-ADMIN-03–08,High,Deep links with status/applicationId/uploadId; failing sections; date ranges.,Render admin pages from links.,"Correct tab and exact application highlighted; failures shown as unavailable, not zero; filters passed to the server.",Executed 26 Sep 2026: 6/6 passed,apps/frontend/src/portals/admin/pages/adminPages.test.tsx; test-evidence/frontend-results.json,6 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-36,Vehicle page on phones,UT,"FR-MARKET-07–11; Extension (mobile, discovery)",High,Listing with three photos (small copies) and a dealer phone 077 123 4567.,"Render, swipe, tap arrows, scroll vertically.","Call/WhatsApp/Email bar with the WhatsApp message ready (94771234567); small copy chosen via srcset; swipe changes photo, vertical scroll does not; vehicle remembered for recommendations; similar vehicles shown.",Executed 26 Sep 2026: 4/4 passed,apps/frontend/src/portals/buyer/pages/VehicleDetails.test.tsx; test-evidence/frontend-results.json,4 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-37,Compare vehicles,UT,Extension (compare),High,Four vehicles; two vehicles with different price/year/mileage; one unavailable.,"Add to compare, open comparison.","At most three; full list explained; best price, year and mileage highlighted; unavailable vehicle stated.",Executed 26 Sep 2026: 4/4 passed,apps/frontend/src/features/compare/compare.test.tsx; test-evidence/frontend-results.json,4 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-38,Mobile navigation and card tables,UT,UR-01–04; Extension (mobile),High,Portal with two pages; table with two columns.,"Open menu, press Escape, choose a page; render a table.",Drawer opens with focus inside; closes on Escape (focus returns) and after navigation; every cell labelled with its column.,Executed 26 Sep 2026: 3/3 passed,apps/frontend/src/shared/components/mobileLayout.test.tsx; test-evidence/frontend-results.json,3 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-39,Sinhala and Tamil,UT,Extension (languages),High,All dictionaries; Tamil browser preference.,Compare dictionaries; switch language; reload.,"Every message translated with identical placeholders; whole site switches, page lang set, choice remembered; Tamil chosen automatically for a Tamil browser.",Executed 26 Sep 2026: 4/4 passed,apps/frontend/src/shared/i18n/i18n.test.tsx; test-evidence/frontend-results.json,4 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
UT-40,WhatsApp number formatting,UT,Extension (mobile contact),High,"Local, +94, 9-digit, foreign and invalid numbers.",Convert numbers and build links.,Sri Lankan numbers get 94; foreign numbers kept; undialable numbers give no link.,Executed 26 Sep 2026: 3/3 passed,apps/frontend/src/shared/utils/phone.test.ts; test-evidence/frontend-results.json,3 passed; 0 failed,Automated Vitest runner,2026-09-26 03:42 UTC,None recorded
IT-01,Dealer application persistence,IT,FR-DEALER-09,High,Empty test database; valid application.,1. Create an application. 2. Find it by user ID.,One pending application with the stored fields.,Executed 26 Sep 2026: 1/1 passed,apps/backend/src/modules/dealers/dealer.repository.test.ts; test-evidence/backend-results.json,1 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
IT-02,Pending applications oldest first,IT,FR-ADMIN-03,High,Two applications submitted in order.,1. Create A then B. 2. List pending.,"Both returned, oldest submission first.",Executed 26 Sep 2026: 1/1 passed,apps/backend/src/modules/admin/admin.repository.test.ts; test-evidence/backend-results.json,1 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
IT-03,Registration uniqueness in MongoDB,IT,FR-ETL-19–22; RR-08,High,"Active, archived and differently formatted plates.",1. Look up duplicates. 2. Insert a second draft/active listing with the same plate. 3. Relist after archiving.,Duplicates found across formats; the database itself rejects a second open listing; archived plates can be relisted.,Executed 26 Sep 2026: 6/6 passed,apps/backend/src/modules/marketplace/listing.repository.test.ts; test-evidence/backend-results.json,6 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
IT-04,Listing update persistence,IT,FR-MARKET-05,High,Owned listing with a description.,1. Set description to null. 2. Set a new description.,"Description removed, then updated, in the stored document.",Executed 26 Sep 2026: 2/2 passed,apps/backend/src/modules/marketplace/listing.service.test.ts; test-evidence/backend-results.json,2 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
IT-05,Audited document access,IT,FR-ADMIN-06; PSR-15,High,Dealer with documents; deleted documents; invalid index.,1. Admin opens a document. 2. Open after retention deletion. 3. Open a missing index.,Each view audited with who and which file; 410 Gone after deletion without an audit entry; no entry for a missing file.,Executed 26 Sep 2026: 3/3 passed,apps/backend/src/modules/admin/admin.documentAccess.test.ts; test-evidence/backend-results.json,3 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
IT-06,Rate limits with real Redis,IT,PSR-13; RR-10,High,Limiter with small budget; Redis unavailable; real Redis store.,1. Exceed the budget. 2. Stop the store. 3. Count only successes. 4. Share one budget via Redis. 5. Exceed upload concurrency.,429 in the standard format; requests allowed when Redis is down; one shared budget across instances; 503 with Retry-After beyond the upload limit.,Executed 26 Sep 2026: 5/5 passed,apps/backend/src/shared/middleware/rateLimits.test.ts; test-evidence/backend-results.json,5 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
IT-07,Lease ownership and idempotent writes,IT,RR-06–08; FR-ETL-31–32,High,Upload job with an expired and a valid lease; repeated batches.,1. Take over an expired lease and write as the old owner. 2. Try to claim a job with a valid lease. 3. Insert the same CSV row twice. 4. Record the same rejection twice.,Only the current owner can write; a valid lease cannot be stolen; one listing per CSV row and one rejection per bad row.,Executed 26 Sep 2026: 4/4 passed,apps/worker/src/repositories/jobSafety.db.test.ts; test-evidence/worker-results.json,4 passed; 0 failed,Automated Vitest runner,2026-09-26 03:41 UTC,None recorded
IT-08,Access control across dealers and roles,IT,FR-USER-07–12; PSR-08–09; FR-DEALER-10,High,"Buyer, dealers A and B, admin and a suspended user; listings, uploads, documents and notifications owned by A.","1. As B, request, edit, delete and retry A’s resources by ID. 2. Read drafts and private storage publicly. 3. Call dealer/admin routes without a token and with wrong roles. 4. Use a suspended account’s valid token. 5. Approve an applicant with an unverified email.",Every foreign access is refused with no change to A’s data; drafts and private objects never public; 401/403 as appropriate; suspended accounts blocked; approval refused until the email is verified.,Executed 26 Sep 2026: 10/10 passed,apps/backend/src/test/accessControl.journey.test.ts; test-evidence/backend-results.json,10 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
IT-09,Dealer lifecycle and admin monitoring,IT,FR-DEALER-01–13; FR-ADMIN-03–07,High,Buyer applying from an existing account; admin; listings of a dealer who is later suspended.,"1. Suspend a dealer and check browse, details and search; reactivate. 2. Edit the dealer profile. 3. Apply as a signed-in buyer; reject; correct and resubmit. 4. Try to apply again once approved. 5. Filter uploads and audit logs by ID and date.",Suspended dealers’ listings vanish from all public views and return on reactivation; only allowed profile fields change; resubmission keeps history and replaces documents; filters return exactly the matching records.,Executed 26 Sep 2026: 7/7 passed,apps/backend/src/test/dealerLifecycle.journey.test.ts; test-evidence/backend-results.json,7 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
IT-10,"Bulk tools, stale stock and discovery",IT,"FR-DEALER-05–08; Extension (bulk, stale, discovery, small copies)",High,"Two dealers; drafts, active, sold and archived listings; listings of one CSV upload; stale dates; a suspended dealer; photos with small copies.","1. Bulk publish chosen drafts and all drafts of one upload. 2. Send a rival’s IDs. 3. Mark sold, archive, cut prices 10%, delete archived. 4. Send invalid bulk requests and a buyer’s request. 5. Check stale counts, ordering and fresh-again actions. 6. Request similar and recommended vehicles. 7. Fetch a small photo copy.","Only eligible own listings change and the rest are counted as skipped; prices 6,000,000 → 5,400,000; photos and small copies deleted from storage; invalid requests 400, buyers 403; stale = active and unconfirmed for 60 days (legacy listings by update time); similar and recommended lists are ranked, exclude the seed/viewed and hidden listings; small copy served from thumbs/.",Executed 26 Sep 2026: 15/15 passed,apps/backend/src/test/listingTools.journey.test.ts; test-evidence/backend-results.json,15 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
IT-11,Photo URL updates in MongoDB,IT,PSR-13; Extension (small photo copies),High,"Listing whose photo keys contain dots, as real keys do.",1. Set the small-copy URL on one photo. 2. Rewrite both photo URLs.,Only the listed photos change and all other image fields are kept (regression test for finding F-08).,Executed 26 Sep 2026: 2/2 passed,apps/backend/src/scripts/listingImageMigration.db.test.ts; test-evidence/backend-results.json,2 passed; 0 failed,Automated Vitest runner,2026-09-26 04:52 UTC,None recorded
IT-12,Real Firebase identity,IT,FR-USER-01–09; PSR-08,High,Dedicated test Firebase project or emulator [7]; buyer and dealer test accounts.,1. Sign in and call /api/v1/auth/me twice. 2. Revoke the refresh token; call again after the cache period. 3. Delete the Firebase user.,One local profile per Firebase user; revoked or deleted users lose access within the cache period (2 minutes).,Planned; not executed,Not yet recorded,Not recorded,Unassigned,Not executed,None recorded
IT-13,Real SMTP delivery and failure,IT,FR-NOTIFY-06–07,High,Test mailbox or local mail sink; failed import and approval events.,1. Trigger the events. 2. Check received mail. 3. Break SMTP credentials and trigger again.,"Mail arrives with the right content; with SMTP broken, in-app notifications remain and email status becomes pending then failed after five attempts.",Planned; not executed,Not yet recorded,Not recorded,Unassigned,Not executed,None recorded
IT-14,CSV and ZIP through queue and live worker,IT,FR-UPLOAD-04–08; FR-ETL-01–33,High,"Running backend + worker + Redis + MinIO; CSV with valid, invalid and duplicate rows; ZIP with matching and unknown folders.","1. Upload the CSV through the API. 2. Wait for completion. 3. Upload the ZIP. 4. Inspect listings, rejected rows, photos and small copies.",Counts match the fixture; rejected rows keep their row numbers; photos and small copies attached only to this upload’s listings; unknown folder reported.,Planned; not executed,Not yet recorded,Not recorded,Unassigned,Not executed,None recorded
IT-15,Search relevance on a labelled dataset,IT,FR-SEARCH-01–20,High,Over 300 listings including older exact matches; 20 pre-labelled queries.,1. Run each query with semantic search on and off. 2. Record the top five.,Hard filters always hold; the labelled match is in the top five for at least 18 of 20 queries (proposed target).,Planned; not executed,Not yet recorded,Not recorded,Unassigned,Not executed,None recorded
E2E-A1,"Worker crash during a 60,000-row import (system)",E2E,RR-06–08; FR-ETL-31–32; PSR-05,High,"Isolated Docker test stack (MongoDB replica set, Redis, MinIO, two worker containers); generated CSV of 60,000 unique rows.",1. Start the import. 2. Kill the first worker part-way through. 3. Let the second worker take over after the 2-minute lease expires. 4. Count listings and distinct source rows.,"Import completes without manual action; listings = 60,000 = distinct source rows; no duplicates.","Executed (Sep 2026): passed — completed by the second worker in 4 min 43 s with 60,000 listings from 60,000 distinct rows.",scripts/drills/kill-worker-mid-import.sh; result recorded in docs/RESILIENCE.md,"Passed; 60,000/60,000 rows, no duplicates",Automated drill script,Sep 2026 (see RESILIENCE.md),None recorded
E2E-A2,"Live-stack smoke test with real data (system, read-only)",E2E,FR-MARKET-07–11; FR-SEARCH-01–06; FR-USER-10–12; PSR-01–02,High,"Running development stack (backend and frontend rebuilt from the baseline, real Atlas data, MinIO); GET requests only; the script checks the main photo of every active listing.",1. Run python scripts/smoke/live-stack-smoke.py. 2. Save the output to test-evidence/live-smoke-output.txt.,Health/readiness 200; browse shows only active listings; price filter holds; search answers; invalid IDs 400; dealer/admin routes 401 without sign-in; details include dealer; similar/recommended exclude seed/viewed; every active listing's main photo and small copy load; frontend routes serve the app.,"Executed 2026-09-26 (after the photo migration): 16 passed, 1 failed, 0 skipped. Failed: only 1 of 23 active listings' main photos loads; 22 point to the old server 13.207.143.45 and their files are not in this storage (finding F-01). The one migrated photo and its small copy load.",scripts/smoke/live-stack-smoke.py; test-evidence/live-smoke-output.txt and live-smoke-results.json,16 passed; 1 failed (F-01: 22 of 23 photos); 0 skipped,Smoke script (run by team member),2026-09-26T04:51:56Z,None recorded
E2E-01,"Buyer registration, sign-in and session",E2E,FR-USER-01–06A,High,Unused test email; existing buyer account.,1. Open /signup; submit with missing fields and mismatched passwords. 2. Register a valid buyer; open the verification email. 3. Sign out and sign in. 4. Try a wrong password and a duplicate email. 5. Reload /marketplace while signed in.,Clear field errors; one account created; verification banner disappears after verifying; wrong password shows “The email address or password is incorrect.”; session survives reload.,Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
E2E-02,Dealer application and approval,E2E,"FR-DEALER-09–13; FR-ADMIN-03,06",High,Applicant with a PDF registration and ID; admin in a second browser profile.,"1. Apply at /dealer/apply. 2. Check the status page and that /dealer is refused. 3. Admin opens Dealer Approvals from the dashboard link, views both documents and approves. 4. Applicant signs in again.",Application appears in Pending (oldest first); document views appear in Audit Logs; applicant reaches the Dealer Dashboard; an approval notification appears.,Not executed (manual browser journey),Record screenshots and notes in the case register,Not recorded,Unassigned,Not executed,None recorded
