ID,Group,Level,File,Test,Status,DurationMs,Evidence
UT-17.04,UT-17,UT,apps/worker/src/pipeline/normalize.test.ts,inventory normalization builds motorcycle-specific attributes instead of car attributes,passed,0.3,worker-results.json
UT-18.01,UT-18,UT,apps/worker/src/pipeline/transform.test.ts,inventory batch transformation separates valid and invalid rows while retaining CSV row numbers,passed,10.7,worker-results.json
UT-18.02,UT-18,UT,apps/worker/src/pipeline/transform.test.ts,inventory batch transformation validates a full electric-car CSV row example end to end,passed,3.0,worker-results.json
UT-18.03,UT-18,UT,apps/worker/src/pipeline/transform.test.ts,inventory batch transformation rejects a mixed batch by row without discarding the valid rows in it,passed,0.9,worker-results.json
UT-19.01,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,car row validation accepts a petrol car with an engine capacity,passed,5.7,worker-results.json
UT-19.02,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,car row validation accepts a diesel car with an engine capacity,passed,0.5,worker-results.json
UT-19.03,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,car row validation accepts a hybrid car with engine capacity and no battery specs,passed,0.5,worker-results.json
UT-19.04,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,car row validation accepts an electric car with battery specs and no engine capacity,passed,0.4,worker-results.json
UT-19.05,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,car row validation accepts a plug-in hybrid with both engine capacity and battery specs,passed,0.6,worker-results.json
UT-19.06,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,car row validation rejects a petrol car missing engine capacity,passed,1.1,worker-results.json
UT-19.07,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,car row validation rejects an electric car missing battery capacity and range,passed,0.6,worker-results.json
UT-19.08,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,car row validation rejects an invalid body type,passed,0.7,worker-results.json
UT-19.09,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,car row validation returns multiple field-level errors for a broadly invalid row,passed,1.3,worker-results.json
UT-19.10,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,other category row validation accepts a valid motorcycle,passed,0.4,worker-results.json
UT-19.11,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,other category row validation rejects a motorcycle with an invalid bikeType,passed,0.3,worker-results.json
UT-19.12,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,other category row validation accepts a valid van,passed,0.3,worker-results.json
UT-19.13,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,other category row validation accepts a valid truck,passed,0.2,worker-results.json
UT-19.14,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,other category row validation rejects a truck missing engine capacity for a combustion fuel type,passed,0.2,worker-results.json
UT-19.15,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,other category row validation accepts a valid three-wheeler,passed,0.1,worker-results.json
UT-19.16,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,other category row validation accepts an electric three-wheeler without engine capacity,passed,0.2,worker-results.json
UT-19.17,UT-19,UT,apps/worker/src/pipeline/validate.test.ts,other category row validation accepts a valid bus,passed,0.3,worker-results.json
UT-20.01,UT-20,UT,apps/worker/src/services/uploadJob.service.test.ts,"inventory upload ETL service persists valid rows, records invalid rows, and completes with accurate counters",passed,31.4,worker-results.json
UT-20.02,UT-20,UT,apps/worker/src/services/uploadJob.service.test.ts,inventory upload ETL service uses one lease-owner token for the claim and every later write,passed,3.9,worker-results.json
UT-20.03,UT-20,UT,apps/worker/src/services/uploadJob.service.test.ts,inventory upload ETL service fails permanently (and tells the dealer) when the CSV itself cannot be parsed,passed,5.7,worker-results.json
UT-20.04,UT-20,UT,apps/worker/src/services/uploadJob.service.test.ts,inventory upload ETL service hands a temporary storage failure back as pending and rethrows so BullMQ retries with backoff,passed,2.7,worker-results.json
UT-20.05,UT-20,UT,apps/worker/src/services/uploadJob.service.test.ts,inventory upload ETL service fails a temporary failure once the durable attempt budget is used up,passed,1.1,worker-results.json
UT-20.06,UT-20,UT,apps/worker/src/services/uploadJob.service.test.ts,inventory upload ETL service routes duplicate registration numbers to rejected records instead of listings,passed,2.5,worker-results.json
UT-20.07,UT-20,UT,apps/worker/src/services/uploadJob.service.test.ts,inventory upload ETL service resumes after a crash from the last checkpoint without importing any row twice,passed,9.6,worker-results.json
UT-20.08,UT-20,UT,apps/worker/src/services/uploadJob.service.test.ts,inventory upload ETL service rejects rows beyond the dealer's listing limit instead of importing them,passed,3.2,worker-results.json
UT-20.09,UT-20,UT,apps/worker/src/services/uploadJob.service.test.ts,inventory upload ETL service stops without writing when another worker has taken over the lease,passed,3.0,worker-results.json
UT-21.01,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing matches a zip folder to a listing by normalized registration number and attaches images,passed,29.7,worker-results.json
UT-21.02,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing groups entries whose zip path uses backslashes (PowerShell Compress-Archive) the same as forward slashes,passed,7.1,worker-results.json
UT-21.03,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing records a folder that matches no listing from this upload job as unmatched,passed,6.8,worker-results.json
UT-21.04,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing skips root-level files with no folder and non-image files,passed,7.1,worker-results.json
UT-21.05,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,"inventory image processing caps attached images at the configured per-listing limit, accounting for existing images",passed,19.4,worker-results.json
UT-21.06,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,"inventory image processing fails immediately (no retry) on an entry that exceeds the expanded size limit, without buffering it in full",passed,2.6,worker-results.json
UT-21.07,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing stores a re-encoded WebP with all metadata (including GPS location) removed,passed,8.2,worker-results.json
UT-21.08,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing skips a file that only starts like a JPEG but cannot be decoded,passed,2.8,worker-results.json
UT-21.09,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing skips an image above the pixel cap even when the file itself is small,passed,417.5,worker-results.json
UT-21.10,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing shrinks large photos to the maximum stored dimension,passed,446.1,worker-results.json
UT-21.11,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,"inventory image processing also stores an 800 px small copy for cards and phones, and links it on the listing",passed,425.3,worker-results.json
UT-21.12,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing retries a temporary storage failure with backoff instead of failing the job,passed,3.0,worker-results.json
UT-21.13,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing fails immediately when the upload is not a zip archive at all,passed,1.3,worker-results.json
UT-21.14,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing is idempotent: a retry after a crash does not attach the same photos again,passed,28.0,worker-results.json
UT-21.15,UT-21,UT,apps/worker/src/services/imageProcessing.service.test.ts,inventory image processing derives the same key for the same photo and a different key for different content,passed,0.7,worker-results.json
UT-22.01,UT-22,UT,apps/worker/src/services/jobLease.test.ts,holdLease renews the lease every third of its duration while work continues,passed,9.1,worker-results.json
UT-22.02,UT-22,UT,apps/worker/src/services/jobLease.test.ts,holdLease reports the lease as lost once another worker owns the job,passed,1.1,worker-results.json
UT-22.03,UT-22,UT,apps/worker/src/services/jobLease.test.ts,holdLease keeps the lease through a temporary renewal error and tries again next time,passed,1.3,worker-results.json
UT-22.04,UT-22,UT,apps/worker/src/services/jobLease.test.ts,holdLease stops renewing when the job ends,passed,0.7,worker-results.json
UT-23.01,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError retries a dropped connection,passed,2.7,worker-results.json
UT-23.02,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError retries S3 throttling,passed,0.3,worker-results.json
UT-23.03,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError retries an S3 5xx response,passed,0.2,worker-results.json
UT-23.04,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError retries an SDK-marked retryable error,passed,0.1,worker-results.json
UT-23.05,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError retries MongoDB being unreachable,passed,0.1,worker-results.json
UT-23.06,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError retries a wrapped network error,passed,0.1,worker-results.json
UT-23.07,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError does not retry a missing file,passed,0.2,worker-results.json
UT-23.08,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError does not retry access denied,passed,0.1,worker-results.json
UT-23.09,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError does not retry a CSV parse error,passed,0.2,worker-results.json
UT-23.10,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError does not retry a duplicate key error,passed,0.2,worker-results.json
UT-23.11,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError does not retry a programming error,passed,0.1,worker-results.json
UT-23.12,UT-23,UT,apps/worker/src/services/transientError.test.ts,isTransientError does not retry a non-error value,passed,0.1,worker-results.json
UT-24.01,UT-24,UT,apps/worker/src/jobs/reaper.job.test.ts,queue reconciliation (reaper) re-queues a pending upload whose queue message was never written (e.g. Redis was down),passed,4.5,worker-results.json
UT-24.02,UT-24,UT,apps/worker/src/jobs/reaper.job.test.ts,"queue reconciliation (reaper) re-queues photo processing whose BullMQ attempts were exhausted, under the images job id",passed,1.5,worker-results.json
UT-24.03,UT-24,UT,apps/worker/src/jobs/reaper.job.test.ts,queue reconciliation (reaper) fails a job whose durable attempt budget is used up instead of re-queuing it forever,passed,2.1,worker-results.json
UT-24.04,UT-24,UT,apps/worker/src/jobs/reaper.job.test.ts,queue reconciliation (reaper) leaves a job alone while its queue message is waiting,passed,0.8,worker-results.json
UT-24.05,UT-24,UT,apps/worker/src/jobs/reaper.job.test.ts,queue reconciliation (reaper) leaves a job alone while its queue message is delayed,passed,0.5,worker-results.json
UT-24.06,UT-24,UT,apps/worker/src/jobs/reaper.job.test.ts,queue reconciliation (reaper) leaves a job alone while its queue message is active,passed,0.3,worker-results.json
UT-25.01,UT-25,UT,apps/worker/src/jobs/emailOutbox.job.test.ts,email outbox sends each due email once and marks it sent,passed,5.9,worker-results.json
UT-25.02,UT-25,UT,apps/worker/src/jobs/emailOutbox.job.test.ts,email outbox after failed attempt 1 it retries 60000 ms later,passed,1.1,worker-results.json
UT-25.03,UT-25,UT,apps/worker/src/jobs/emailOutbox.job.test.ts,email outbox after failed attempt 2 it retries 300000 ms later,passed,0.5,worker-results.json
UT-25.04,UT-25,UT,apps/worker/src/jobs/emailOutbox.job.test.ts,email outbox after failed attempt 4 it retries 7200000 ms later,passed,0.5,worker-results.json
UT-25.05,UT-25,UT,apps/worker/src/jobs/emailOutbox.job.test.ts,email outbox gives up after the fifth failed attempt and marks the email failed,passed,0.7,worker-results.json
UT-25.06,UT-25,UT,apps/worker/src/jobs/emailOutbox.job.test.ts,email outbox marks an email failed at once when the recipient account no longer exists,passed,0.6,worker-results.json
UT-25.07,UT-25,UT,apps/worker/src/jobs/emailOutbox.job.test.ts,email outbox processes a bounded number of emails per cycle,passed,0.9,worker-results.json
UT-26.01,UT-26,UT,apps/worker/src/jobs/documentRetention.job.test.ts,dealer document retention only looks at decisions made more than 90 days ago,passed,4.0,worker-results.json
UT-26.02,UT-26,UT,apps/worker/src/jobs/documentRetention.job.test.ts,"dealer document retention deletes every stored file, then clears the record with the deletion date",passed,2.7,worker-results.json
UT-26.03,UT-26,UT,apps/worker/src/jobs/documentRetention.job.test.ts,"dealer document retention keeps the record when a storage delete fails, so the next cycle retries it",passed,3.0,worker-results.json
UT-27.01,UT-27,UT,apps/worker/src/jobs/staleListingReminder.job.test.ts,"stale listing reminders counts listings not confirmed for 60 days, and reminds at most once a week",passed,4.1,worker-results.json
UT-27.02,UT-27,UT,apps/worker/src/jobs/staleListingReminder.job.test.ts,"stale listing reminders reminds each dealer with their own count, only when this worker wins the claim",passed,1.8,worker-results.json
UT-27.03,UT-27,UT,apps/worker/src/jobs/staleListingReminder.job.test.ts,"stale listing reminders keeps going when one dealer fails, so the others are still reminded",passed,1.0,worker-results.json
UT-28.01,UT-28,UT,apps/frontend/src/features/auth/components/RoleGuard.test.tsx,RoleGuard sends signed-out visitors to the login page,passed,36.3,frontend-results.json
UT-28.02,UT-28,UT,apps/frontend/src/features/auth/components/RoleGuard.test.tsx,RoleGuard shows the page to a user with an allowed role,passed,4.1,frontend-results.json
